SECONDS,ax,ay,az,qr,qi,qj,qk,gy,gp,gr,hpa
17.3100,-0.0078125,-0.0117188,0.0117188,0.6223145,-0.0136108,-0.0252075,-0.7822876,0.0039062,-0.0019531,0.0000000,99.9000015
17.3152,-0.0117188,-0.0117188,-0.0156250,0.6223145,-0.0136719,-0.0252075,-0.7822876,-0.0039062,0.0000000,0.0019531,99.9000015
17.3200,0.0000000,0.0078125,0.0117188,0.6223145,-0.0136719,-0.0252075,-0.7822876,-0.0019531,-0.0019531,-0.0019531,99.9000015
17.3247,0.0117188,-0.0117188,-0.0078125,0.6223145,-0.0136719,-0.0252075,-0.7822876,0.0058594,0.0000000,0.0019531,99.9000015
17.3300,-0.0234375,-0.0156250,-0.0156250,0.6223145,-0.0136719,-0.0252075,-0.7822876,-0.0058594,0.0000000,0.0019531,99.9000015
17.3354,-0.0312500,-0.0078125,-0.0273438,0.6223145,-0.0136719,-0.0252075,-0.7822266,0.0078125,0.0000000,0.0058594,99.9000015
17.3400,-0.0273438,0.0000000,-0.0156250,0.6223145,-0.0136719,-0.0252075,-0.7822266,0.0019531,-0.0097656,0.0019531,99.9000015
17.3447,0.0117188,-0.0117188,0.0000000,0.6223145,-0.0136719,-0.0252075,-0.7822266,-0.0039062,0.0058594,0.0039062,99.9000015
17.3498,-0.0117188,0.0039062,-0.0078125,0.6223145,-0.0136719,-0.0252075,-0.7822266,0.0039062,0.0000000,-0.0019531,99.9000015
17.3552,-0.0156250,-0.0195312,-0.0351562,0.6223145,-0.0137329,-0.0252075,-0.7822266,-0.0019531,-0.0019531,0.0000000,99.9000015
17.3602,-0.0273438,0.0000000,-0.0546875,0.6223145,-0.0137329,-0.0252075,-0.7822266,-0.0019531,0.0058594,0.0000000,99.9000015
17.3645,-0.0117188,0.0234375,0.0000000,0.6223145,-0.0137329,-0.0252075,-0.7822266,-0.0039062,0.0039062,-0.0019531,99.9000015
17.3698,-0.0078125,-0.0117188,-0.0078125,0.6223145,-0.0137329,-0.0251465,-0.7822266,0.0019531,0.0039062,0.0058594,99.9000015
17.3750,-0.0039062,0.0195312,0.0117188,0.6223145,-0.0137329,-0.0251465,-0.7822266,0.0000000,-0.0019531,0.0000000,99.9000015
17.3802,-0.0429688,0.0156250,0.0507812,0.6223145,-0.0137329,-0.0251465,-0.7822266,0.0019531,0.0058594,0.0019531,99.9000015
17.3847,-0.0156250,-0.0156250,-0.0156250,0.6223145,-0.0137329,-0.0251465,-0.7822266,-0.0039062,-0.0019531,0.0058594,99.9000015
17.3900,-0.0117188,0.0273438,-0.0156250,0.6223145,-0.0137329,-0.0251465,-0.7822266,0.0000000,0.0000000,0.0039062,99.9000015
17.3952,-0.0039062,0.0234375,0.0000000,0.6223755,-0.0137329,-0.0251465,-0.7822266,-0.0039062,0.0019531,0.0019531,99.9000015
17.4002,-0.0234375,-0.0078125,-0.0078125,0.6223755,-0.0137329,-0.0251465,-0.7822266,-0.0019531,-0.0019531,-0.0058594,99.9000015
17.4047,0.0078125,-0.0156250,0.0000000,0.6223145,-0.0137329,-0.0251465,-0.7822266,0.0058594,0.0058594,0.0000000,99.9000015
17.4098,0.0117188,0.0156250,-0.0078125,0.6223145,-0.0137329,-0.0251465,-0.7822266,0.0000000,0.0019531,-0.0058594,99.9000015
17.4152,-0.0312500,0.0156250,-0.0156250,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0000000,0.0000000,-0.0039062,99.9000015
17.4200,0.0078125,-0.0156250,0.0000000,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0039062,0.0000000,0.0019531,99.9000015
17.4247,0.0078125,0.0078125,0.0117188,0.6223145,-0.0137329,-0.0250854,-0.7822266,-0.0019531,-0.0019531,0.0058594,99.9000015
17.4300,-0.0039062,0.0039062,0.0000000,0.6223145,-0.0137329,-0.0250854,-0.7822266,-0.0019531,-0.0039062,0.0000000,99.9000015
17.4352,0.0000000,-0.0234375,-0.0273438,0.6223145,-0.0137329,-0.0250854,-0.7822266,-0.0019531,-0.0039062,-0.0019531,99.9000015
17.4398,0.0234375,-0.0039062,0.0000000,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0019531,-0.0019531,0.0000000,99.9000015
17.4450,0.0156250,0.0000000,0.0000000,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0019531,-0.0039062,0.0000000,99.9000015
17.4498,0.0117188,-0.0195312,-0.0546875,0.6223145,-0.0137329,-0.0250854,-0.7822266,-0.0039062,0.0019531,0.0039062,99.9000015
17.4552,-0.0195312,-0.0234375,-0.0156250,0.6223145,-0.0137939,-0.0250854,-0.7822266,-0.0039062,-0.0078125,-0.0019531,99.9000015
17.4600,0.0312500,0.0039062,0.0273438,0.6223145,-0.0137939,-0.0250854,-0.7822266,0.0019531,0.0019531,0.0019531,99.9000015
17.4647,-0.0078125,0.0156250,-0.0156250,0.6223145,-0.0137939,-0.0250854,-0.7822266,0.0039062,0.0039062,0.0000000,99.9000015
17.4700,0.0039062,0.0195312,-0.0351562,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0039062,0.0019531,0.0000000,99.9000015
17.4750,0.0078125,0.0078125,-0.0273438,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0019531,-0.0039062,-0.0019531,99.9000015
17.4800,0.0234375,-0.0078125,0.0117188,0.6223145,-0.0137329,-0.0250854,-0.7822266,-0.0019531,0.0000000,-0.0078125,99.9000015
17.4850,0.0117188,0.0117188,-0.0078125,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0019531,0.0019531,0.0000000,99.9000015
17.4904,0.0078125,0.0234375,-0.0078125,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0019531,0.0058594,0.0000000,99.9000015
17.4952,-0.0078125,-0.0117188,0.0390625,0.6223145,-0.0137329,-0.0250854,-0.7822266,-0.0039062,0.0000000,0.0019531,99.9000015
17.5002,0.0039062,-0.0078125,0.0117188,0.6223145,-0.0137329,-0.0250854,-0.7822266,-0.0039062,0.0039062,0.0000000,99.9000015
17.5047,0.0000000,0.0078125,0.0000000,0.6223145,-0.0137329,-0.0250854,-0.7822266,0.0019531,0.0039062,-0.0039062,99.9000015
17.5102,-0.0156250,0.0156250,-0.0156250,0.6223145,-0.0137329,-0.0250854,-0.7822266,-0.0019531,-0.0039062,0.0000000,99.9000015
17.5152,0.0078125,0.0234375,0.0117188,0.6223145,-0.0137939,-0.0250854,-0.7822266,0.0019531,-0.0058594,0.0000000,99.9000015
17.5200,-0.0195312,-0.0039062,-0.0078125,0.6223145,-0.0137939,-0.0250854,-0.7822266,0.0039062,0.0000000,-0.0019531,99.9000015
17.5247,-0.0039062,0.0390625,0.0117188,0.6223145,-0.0137939,-0.0250854,-0.7822266,0.0000000,0.0000000,0.0019531,99.9000015
17.5300,-0.0195312,0.0273438,-0.0156250,0.6223145,-0.0137939,-0.0250854,-0.7822266,-0.0078125,0.0000000,0.0000000,99.9000015
17.5350,-0.0039062,-0.0039062,-0.0195312,0.6223145,-0.0137939,-0.0250244,-0.7822266,0.0039062,0.0019531,0.0058594,99.9000015
17.5402,0.0000000,-0.0117188,0.0195312,0.6223145,-0.0137939,-0.0250244,-0.7822266,-0.0019531,0.0000000,0.0039062,99.9000015
17.5445,0.0039062,-0.0078125,-0.0078125,0.6223145,-0.0137939,-0.0250244,-0.7822266,0.0039062,-0.0019531,-0.0058594,99.9000015
17.5502,-0.0351562,0.0234375,-0.0078125,0.6223145,-0.0137939,-0.0250244,-0.7822266,-0.0019531,0.0039062,-0.0039062,99.9000015
17.5550,-0.0078125,-0.0117188,0.0000000,0.6223145,-0.0137939,-0.0250244,-0.7822266,0.0000000,0.0039062,0.0039062,99.9000015
17.5600,-0.0195312,0.0078125,0.0000000,0.6223145,-0.0137939,-0.0250244,-0.7822266,0.0019531,-0.0019531,0.0000000,99.9000015
17.5647,0.0078125,-0.0195312,-0.0078125,0.6223145,-0.0137939,-0.0250244,-0.7822266,-0.0019531,0.0000000,-0.0019531,99.9000015
17.5700,-0.0390625,-0.0039062,-0.0078125,0.6223145,-0.0137939,-0.0250244,-0.7822266,-0.0019531,0.0000000,0.0097656,99.9000015
17.5750,0.0195312,0.0117188,0.0117188,0.6223145,-0.0137939,-0.0250244,-0.7822266,0.0019531,-0.0078125,-0.0019531,99.9000015
17.5802,0.0117188,-0.0078125,-0.0195312,0.6223145,-0.0137939,-0.0250244,-0.7822266,-0.0019531,-0.0019531,0.0000000,99.9000015
17.5845,0.0078125,0.0078125,-0.0273438,0.6223145,-0.0137939,-0.0250244,-0.7822266,-0.0019531,-0.0019531,-0.0039062,99.9000015
17.5900,-0.0039062,-0.0351562,-0.0351562,0.6223145,-0.0138550,-0.0250244,-0.7822266,-0.0039062,-0.0019531,-0.0019531,99.9000015
17.5952,0.0078125,0.0000000,-0.0195312,0.6223145,-0.0138550,-0.0250244,-0.7822266,0.0039062,0.0058594,0.0000000,99.9000015
17.6004,0.0195312,-0.0390625,-0.0195312,0.6223145,-0.0137939,-0.0250244,-0.7822266,0.0039062,0.0039062,0.0019531,99.9000015
17.6590,-0.0390625,-0.0039062,0.0039062,0.6222534,-0.0137329,-0.0251465,-0.7822876,0.0019531,-0.0078125,0.0000000,99.9000015
17.6804,-0.0390625,-0.0039062,0.0039062,0.6222534,-0.0137329,-0.0251465,-0.7822876,0.0000000,0.0019531,0.0058594,99.9000015
17.6850,-0.0390625,-0.0273438,0.0039062,0.6222534,-0.0137329,-0.0251465,-0.7822876,0.0078125,0.0019531,-0.0019531,99.9000015
17.6898,-0.0117188,0.0039062,-0.0078125,0.6222534,-0.0137329,-0.0251465,-0.7822876,0.0000000,0.0000000,0.0000000,99.9000015
17.6945,-0.0234375,0.0195312,0.0117188,0.6222534,-0.0137329,-0.0251465,-0.7822876,0.0000000,-0.0058594,0.0019531,99.9000015
17.7004,-0.0156250,-0.0039062,0.0195312,0.6223145,-0.0137329,-0.0251465,-0.7822876,-0.0039062,-0.0078125,0.0039062,99.9000015
17.7050,0.0234375,-0.0078125,0.0117188,0.6223145,-0.0137329,-0.0251465,-0.7822876,0.0039062,0.0019531,0.0039062,99.9000015
17.7102,0.0156250,0.0312500,0.0195312,0.6223145,-0.0137329,-0.0251465,-0.7822876,-0.0019531,-0.0058594,-0.0039062,99.9000015
17.7147,0.0078125,0.0234375,0.0000000,0.6223145,-0.0137329,-0.0251465,-0.7822876,0.0000000,-0.0039062,0.0000000,99.9000015
17.7204,-0.0039062,-0.0156250,-0.0273438,0.6233521,-0.0137329,-0.0252075,-0.7814331,-0.0019531,-0.0058594,0.0019531,99.9000015
17.7252,0.0156250,0.0312500,0.0000000,0.6243896,-0.0137329,-0.0252075,-0.7805786,0.0000000,0.0000000,0.0019531,99.9000015
17.7302,0.0039062,-0.0078125,-0.0078125,0.6254272,-0.0136719,-0.0252075,-0.7797852,0.0000000,0.0000000,0.0000000,99.9000015
17.7345,-0.0351562,0.0234375,-0.0078125,0.6264038,-0.0136719,-0.0252075,-0.7789307,0.0000000,0.0078125,0.0000000,99.9000015
17.7396,-0.0039062,0.0000000,-0.0078125,0.6264038,-0.0136719,-0.0252075,-0.7789307,0.0039062,-0.0039062,0.0000000,99.9000015
17.7452,-0.0273438,0.0000000,0.0117188,0.6264038,-0.0136719,-0.0252075,-0.7789307,-0.0019531,-0.0019531,0.0019531,99.9000015
17.7502,0.0039062,-0.0078125,0.0117188,0.6264038,-0.0136719,-0.0252075,-0.7789307,-0.0019531,-0.0019531,-0.0019531,99.9000015
17.7545,-0.0078125,-0.0117188,-0.0078125,0.6264038,-0.0136719,-0.0252075,-0.7789307,-0.0058594,0.0019531,0.0000000,99.9000015
17.7594,-0.0234375,-0.0156250,-0.0156250,0.6264038,-0.0136719,-0.0252075,-0.7789917,0.0019531,0.0039062,-0.0019531,99.9000015
17.7652,-0.0312500,0.0117188,0.0117188,0.6264038,-0.0136719,-0.0252075,-0.7789917,0.0039062,0.0039062,-0.0039062,99.9000015
17.7702,-0.0078125,-0.0117188,-0.0078125,0.6264038,-0.0136719,-0.0252075,-0.7789917,0.0000000,0.0000000,0.0019531,99.9000015
17.7745,0.0039062,0.0078125,0.0390625,0.6264038,-0.0136719,-0.0252075,-0.7789917,-0.0019531,-0.0019531,0.0019531,99.9000015
17.7796,0.0273438,-0.0078125,-0.0195312,0.6264038,-0.0136719,-0.0252075,-0.7789917,-0.0039062,-0.0019531,-0.0019531,99.9000015
17.7852,0.0390625,0.0312500,-0.0195312,0.6264038,-0.0136719,-0.0251465,-0.7789917,-0.0058594,0.0039062,-0.0019531,99.9000015
17.7902,-0.0078125,0.0234375,0.0312500,0.6264038,-0.0136719,-0.0251465,-0.7789917,0.0000000,0.0019531,-0.0058594,99.9000015
17.7945,0.0000000,-0.0156250,-0.0078125,0.6264038,-0.0136719,-0.0251465,-0.7789917,0.0000000,0.0058594,0.0019531,99.9000015
17.7992,-0.0117188,0.0039062,-0.0273438,0.6264038,-0.0136719,-0.0251465,-0.7789917,0.0000000,0.0078125,-0.0019531,99.9000015
17.8052,0.0156250,0.0078125,-0.0390625,0.6264038,-0.0136719,-0.0250854,-0.7789917,-0.0019531,0.0019531,0.0000000,99.9000015
17.8102,-0.0273438,-0.0312500,0.0117188,0.6264038,-0.0136719,-0.0250854,-0.7789917,0.0019531,0.0039062,-0.0019531,99.9000015
17.8143,0.0234375,0.0039062,-0.0195312,0.6264038,-0.0136719,-0.0250854,-0.7789917,0.0000000,0.0000000,-0.0019531,99.9000015
17.8202,-0.0234375,0.0000000,-0.0156250,0.6264038,-0.0136719,-0.0250854,-0.7789917,0.0000000,0.0019531,-0.0019531,99.9000015
17.8252,0.0000000,-0.0156250,-0.0156250,0.6264038,-0.0136719,-0.0250854,-0.7789917,0.0019531,0.0058594,-0.0019531,99.9000015
17.8292,-0.0156250,0.0156250,-0.0156250,0.6264038,-0.0136719,-0.0250854,-0.7789917,-0.0019531,0.0000000,0.0019531,99.9000015
17.8345,-0.0195312,0.0078125,-0.0273438,0.6264038,-0.0136719,-0.0250854,-0.7789917,-0.0019531,0.0000000,0.0019531,99.9000015
17.8402,-0.0195312,0.0078125,-0.0078125,0.6264038,-0.0136719,-0.0250854,-0.7789917,0.0019531,0.0019531,0.0019531,99.9000015
17.8450,0.0000000,0.0390625,-0.0273438,0.6264038,-0.0136719,-0.0250854,-0.7789917,-0.0019531,-0.0039062,0.0019531,99.9000015
17.8502,0.0078125,0.0156250,-0.0273438,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0000000,0.0078125,0.0019531,99.9000015
17.8545,0.0156250,0.0078125,0.0000000,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0039062,0.0039062,0.0000000,99.9000015
17.8592,-0.0117188,0.0039062,-0.0273438,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0039062,0.0000000,0.0000000,99.9000015
17.8650,-0.0117188,0.0351562,-0.0078125,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0019531,-0.0019531,0.0058594,99.9000015
17.8702,0.0234375,0.0039062,0.0117188,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0019531,0.0019531,0.0000000,99.9000015
17.8743,0.0039062,-0.0156250,0.0195312,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0039062,-0.0039062,0.0039062,99.9000015
17.8792,0.0000000,0.0039062,-0.0351562,0.6264038,-0.0136719,-0.0250244,-0.7789917,-0.0058594,-0.0019531,-0.0039062,99.9000015
17.8850,0.0078125,0.0351562,-0.0390625,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0019531,0.0117188,0.0019531,99.9000015
17.8892,0.0117188,0.0000000,-0.0078125,0.6264038,-0.0136108,-0.0250244,-0.7789917,0.0019531,0.0000000,-0.0039062,99.9000015
17.8945,-0.0078125,0.0039062,0.0117188,0.6264038,-0.0136719,-0.0250244,-0.7789917,-0.0019531,-0.0117188,0.0000000,99.9000015
17.8992,-0.0039062,-0.0234375,-0.0078125,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0000000,-0.0058594,0.0019531,99.9000015
17.9050,0.0273438,0.0117188,-0.0195312,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0019531,-0.0019531,0.0000000,99.9000015
17.9102,-0.0039062,0.0117188,0.0117188,0.6264038,-0.0136719,-0.0250244,-0.7789917,0.0019531,0.0058594,0.0078125,99.9000015
17.9145,0.0312500,-0.0234375,-0.0273438,0.6264038,-0.0136719,-0.0250244,-0.7789307,0.0019531,0.0039062,0.0019531,99.9000015
17.9192,-0.0117188,-0.0195312,-0.0351562,0.6274414,-0.0136108,-0.0250244,-0.7781372,-0.0039062,-0.0039062,-0.0039062,99.9000015
17.9250,-0.0312500,0.0039062,0.0312500,0.6284180,-0.0136108,-0.0250244,-0.7773438,0.0019531,0.0039062,0.0019531,99.9000015
17.9304,0.0156250,-0.0117188,0.0117188,0.6294556,-0.0135498,-0.0250854,-0.7765503,-0.0019531,0.0039062,0.0019531,99.9000015
17.9343,-0.0039062,0.0117188,0.0000000,0.6303711,-0.0135498,-0.0250854,-0.7757568,0.0000000,0.0019531,0.0000000,99.9000015
17.9392,0.0039062,0.0273438,-0.0273438,0.6303711,-0.0135498,-0.0250854,-0.7757568,0.0000000,0.0000000,0.0000000,99.9000015
17.9450,0.0117188,0.0234375,-0.0195312,0.6303711,-0.0135498,-0.0250854,-0.7757568,0.0019531,0.0000000,0.0000000,99.9000015
17.9494,0.0000000,0.0195312,-0.0078125,0.6303711,-0.0135498,-0.0250854,-0.7757568,0.0019531,-0.0019531,0.0000000,99.9000015
17.9547,-0.0039062,0.0312500,-0.0273438,0.6303711,-0.0135498,-0.0250854,-0.7757568,0.0019531,0.0000000,0.0000000,99.9000015
17.9592,-0.0078125,0.0468750,0.0117188,0.6303711,-0.0135498,-0.0250244,-0.7757568,0.0019531,0.0039062,-0.0019531,99.9000015
17.9650,0.0039062,0.0078125,0.0000000,0.6303711,-0.0135498,-0.0250244,-0.7757568,-0.0039062,-0.0058594,0.0039062,99.9000015
17.9702,0.0000000,0.0390625,0.0117188,0.6304321,-0.0135498,-0.0250244,-0.7757568,0.0058594,-0.0019531,0.0019531,99.9000015
17.9745,0.0039062,0.0273438,-0.0273438,0.6304321,-0.0135498,-0.0250244,-0.7757568,-0.0019531,-0.0019531,0.0039062,99.9000015
17.9792,-0.0078125,0.0039062,0.0117188,0.6304321,-0.0135498,-0.0250244,-0.7757568,-0.0039062,-0.0019531,0.0000000,99.9000015
17.9850,0.0000000,0.0195312,-0.0078125,0.6304321,-0.0136108,-0.0250244,-0.7757568,-0.0019531,0.0039062,0.0039062,99.9000015
17.9902,-0.0312500,0.0468750,-0.0078125,0.6304321,-0.0135498,-0.0250244,-0.7757568,0.0019531,0.0058594,-0.0019531,99.9000015
17.9943,0.0156250,0.0312500,0.0000000,0.6304321,-0.0135498,-0.0250244,-0.7757568,0.0019531,-0.0019531,0.0000000,99.9000015
17.9992,0.0000000,0.0195312,0.0000000,0.6304321,-0.0135498,-0.0250244,-0.7757568,-0.0039062,-0.0019531,0.0000000,99.9000015
18.0050,-0.0156250,-0.0078125,-0.0273438,0.6304321,-0.0135498,-0.0250244,-0.7757568,0.0078125,0.0019531,0.0019531,99.9000015
18.0092,-0.0156250,-0.0078125,-0.0078125,0.6304321,-0.0135498,-0.0250244,-0.7757568,0.0019531,0.0000000,0.0019531,99.9000015
18.0145,-0.0039062,-0.0039062,-0.0546875,0.6304321,-0.0135498,-0.0250244,-0.7757568,-0.0039062,0.0019531,-0.0039062,99.9000015
18.0192,-0.0156250,-0.0078125,-0.0273438,0.6304321,-0.0135498,-0.0250244,-0.7757568,0.0000000,0.0019531,0.0019531,99.9000015
18.0250,0.0039062,0.0078125,0.0000000,0.6304321,-0.0135498,-0.0250244,-0.7757568,0.0019531,0.0019531,0.0039062,99.9000015
18.0294,-0.0156250,0.0078125,0.0312500,0.6304321,-0.0135498,-0.0249634,-0.7757568,-0.0019531,0.0039062,-0.0019531,99.9000015
18.0345,0.0039062,-0.0078125,-0.0351562,0.6304321,-0.0135498,-0.0249634,-0.7757568,0.0000000,-0.0097656,0.0019531,99.9000015
18.0390,0.0078125,0.0156250,-0.0351562,0.6304321,-0.0136108,-0.0250244,-0.7757568,-0.0019531,-0.0039062,0.0039062,99.9000015
18.0450,0.0234375,-0.0156250,0.0000000,0.6304321,-0.0136108,-0.0250244,-0.7756958,0.0019531,0.0019531,0.0019531,99.9000015
18.0492,0.0312500,0.0000000,0.0117188,0.6304321,-0.0136108,-0.0249634,-0.7756958,-0.0039062,0.0019531,-0.0019531,99.9000015
18.0545,0.0234375,-0.0156250,-0.0468750,0.6304321,-0.0136108,-0.0249634,-0.7756958,0.0019531,0.0019531,0.0039062,99.9000015
18.0590,-0.0039062,-0.0234375,0.0000000,0.6314087,-0.0135498,-0.0250244,-0.7749023,0.0039062,0.0039062,0.0019531,99.9000015
18.0707,0.0312500,0.0351562,0.0273438,0.6323853,-0.0134888,-0.0250244,-0.7741089,0.0000000,0.0000000,0.0000000,99.9000015
18.0745,-0.0273438,0.0117188,-0.0078125,0.6333618,-0.0134888,-0.0250244,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.0790,0.0039062,0.0039062,-0.0195312,0.6333618,-0.0134888,-0.0250244,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.0850,0.0000000,0.0195312,0.0000000,0.6333618,-0.0134888,-0.0250244,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.0892,0.0000000,0.0195312,0.0273438,0.6333618,-0.0134888,-0.0250244,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.0945,-0.0156250,0.0351562,-0.0273438,0.6333618,-0.0134888,-0.0250244,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.0990,0.0078125,0.0351562,0.0273438,0.6333618,-0.0134888,-0.0250244,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2020,0.0273438,0.0117188,-0.0078125,0.6333618,-0.0134888,-0.0250244,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2250,-0.0039062,0.0312500,0.0195312,0.6333618,-0.0134888,-0.0250244,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2302,-0.0312500,0.0039062,-0.0468750,0.6333618,-0.0134888,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2344,-0.0156250,0.0156250,-0.0273438,0.6333618,-0.0134888,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2402,-0.0078125,0.0234375,0.0390625,0.6333618,-0.0134888,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2450,-0.0039062,0.0117188,-0.0156250,0.6333618,-0.0134888,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2487,0.0234375,0.0039062,0.0000000,0.6333618,-0.0134888,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2538,-0.0312500,0.0039062,-0.0546875,0.6333618,-0.0134888,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2602,-0.0117188,0.0039062,0.0000000,0.6333618,-0.0134888,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2650,-0.0312500,0.0234375,-0.0078125,0.6333618,-0.0134888,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2692,-0.0234375,0.0000000,-0.0273438,0.6333618,-0.0135498,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2745,-0.0234375,0.0195312,0.0039062,0.6333618,-0.0135498,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
